id,first_name,last_name,gender,crn_number,country_of_birth,address,state,post_code,medicare_number,mothers_name,mothers_dob,father_name,father_dob,primary_language,secondary_language,cultural_background
12,Amelie 11,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
13,Amelie 12,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
14,Amelie 13,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
15,Amelie 14,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
16,Amelie 15,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
17,Amelie 16,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
18,Amelie 17,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
19,Amelie 18,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
20,Amelie 19,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
21,Amelie 20,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
22,Amelie 21,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
23,Amelie 22,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
24,Amelie 23,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
25,Amelie 24,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
26,Amelie 25,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
27,Amelie 26,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
28,Amelie 27,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
29,Amelie 28,Leannon,1,5,GR,"604 Beer ParkwaysMoorefurt, MN 50366-7287",Wyoming,19792-5988,32,Elna Muller,2006-05-26,Adrien Labadie Jr.,1972-07-19,English,Newari,human
